manufacturer_name,model_name,transmission,color,odometer_value,year_produced,engine_fuel,engine_has_gas,engine_type,engine_capacity,body_type,has_warranty,state,drivetrain,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,duration_listed,predict_price_usd
Renault,19,mechanical,red,313461,1992,gasoline,False,gasoline,1.7,sedan,False,owned,front,True,False,False,False,False,False,False,False,False,False,71,867
Renault,Laguna,mechanical,blue,400000,1997,gasoline,False,gasoline,1.8,sedan,False,owned,front,False,True,False,False,False,False,False,False,False,False,133,2255
Opel,Mokka,mechanical,brown,102000,2013,gasoline,False,gasoline,1.8,suv,False,owned,front,False,True,True,True,False,True,False,True,True,True,39,12879
Renault,Megane,mechanical,grey,182200,2013,gasoline,False,gasoline,1.6,hatchback,False,owned,front,False,True,False,False,False,True,False,True,False,False,5,8646
Skoda,Fabia,mechanical,white,133000,2009,gasoline,False,gasoline,1.2,universal,False,owned,front,False,True,False,False,False,False,False,False,False,False,60,6099
Acura,RDX,automatic,black,88514,2010,gasoline,False,gasoline,2.3,suv,False,owned,all,False,True,True,False,True,True,False,True,True,True,29,14658
Citroen,C4,mechanical,white,246000,2007,gasoline,False,gasoline,1.4,hatchback,False,owned,front,False,True,False,False,False,False,False,False,False,False,14,5067
LADA,Vesta,automatic,red,38000,2018,gasoline,False,gasoline,1.8,universal,False,owned,front,False,True,False,True,False,True,True,True,True,True,56,12010
Volkswagen,Passat,mechanical,blue,495000,1996,diesel,False,diesel,1.9,sedan,False,owned,front,False,True,True,False,False,False,False,False,False,True,12,3995
Honda,Civic,mechanical,red,355000,1994,gasoline,False,gasoline,1.5,sedan,False,owned,front,False,False,False,False,True,False,False,False,False,False,88,1656
Renault,Megane,mechanical,silver,180000,2009,diesel,False,diesel,1.5,universal,False,owned,front,False,True,False,False,False,False,False,True,True,True,1436,7595
Opel,Meriva,mechanical,black,140000,2011,gasoline,False,gasoline,1.4,minivan,False,owned,front,True,False,False,False,False,False,False,False,False,False,1,6780
Audi,A4,automatic,black,89000,2015,gasoline,False,gasoline,1.8,sedan,False,owned,front,False,True,True,True,True,True,True,True,True,True,196,19579
Honda,Jazz,mechanical,silver,178000,2004,gasoline,False,gasoline,1.4,hatchback,False,owned,front,False,True,False,False,False,False,False,False,False,True,91,4818
Renault,Sandero,mechanical,black,137000,2010,gasoline,False,gasoline,1.4,hatchback,False,owned,front,False,True,False,False,False,False,False,False,False,True,63,7159
Renault,Espace,mechanical,grey,270000,1999,diesel,False,diesel,2.2,minivan,False,owned,front,False,True,False,False,False,False,False,False,False,True,77,3895
Hyundai,H-1,mechanical,blue,127000,2006,diesel,False,diesel,2.5,minibus,False,owned,rear,False,True,False,True,False,False,False,False,False,False,30,10425
Hyundai,Tucson,mechanical,silver,327634,2005,gas,True,gasoline,2.0,suv,False,owned,all,False,True,False,False,False,False,False,False,True,True,29,7822
Fiat,Grande Punto,mechanical,white,186099,2008,diesel,False,diesel,1.3,hatchback,False,owned,front,False,False,False,False,False,False,False,False,False,True,12,5453
Acura,MDX,automatic,black,172200,2007,gasoline,False,gasoline,3.7,suv,False,owned,all,False,True,True,False,True,True,False,True,True,True,40,12064
Renault,Megane Scenic,mechanical,green,180000,1999,gasoline,False,gasoline,2.0,minivan,False,owned,front,False,True,False,False,False,False,False,False,False,True,9,3314
Volkswagen,Touran,automatic,silver,250000,2007,diesel,False,diesel,1.9,minivan,False,owned,front,False,True,False,False,False,False,False,False,True,True,30,8442
Toyota,Yaris,automatic,silver,210000,2003,gasoline,False,gasoline,1.0,hatchback,False,owned,front,False,False,False,True,False,False,False,False,True,True,225,4435
Volkswagen,Touran,automatic,brown,160000,2011,gasoline,False,gasoline,1.4,minivan,False,owned,front,False,True,True,True,False,True,True,True,True,True,66,10824
Opel,Insignia,mechanical,silver,279000,2009,diesel,False,diesel,2.0,universal,False,owned,front,True,False,False,False,False,False,False,False,False,False,36,9276
Citroen,Berlingo,mechanical,blue,250000,2001,diesel,False,diesel,1.9,minivan,False,owned,front,False,True,False,False,False,False,False,False,False,False,21,4115
Land Rover,Freelander,automatic,green,225385,2004,gasoline,False,gasoline,2.5,suv,False,owned,front,False,True,False,False,False,True,False,True,False,True,6,7907
Mitsubishi,Space Runner,mechanical,yellow,297555,1996,gasoline,False,gasoline,1.8,minivan,False,owned,front,True,False,False,False,False,False,False,False,False,False,1,1816
Москвич,412,mechanical,yellow,25000,1975,gasoline,False,gasoline,1.5,sedan,False,owned,rear,False,False,False,False,True,False,False,False,False,False,91,1415
BMW,740,automatic,blue,269000,2003,diesel,False,diesel,3.9,sedan,False,owned,rear,False,True,True,True,True,True,True,True,True,True,272,11278
Audi,A4,automatic,blue,192000,2004,gasoline,False,gasoline,1.8,sedan,False,owned,all,False,True,True,True,True,True,True,True,True,True,8,7776
Volkswagen,Passat CC,automatic,brown,219000,2009,diesel,False,diesel,2.0,sedan,False,owned,front,False,True,True,True,False,True,True,True,True,True,509,11261
Volkswagen,Crafter,mechanical,grey,370000,2009,diesel,False,diesel,2.5,van,False,owned,rear,False,True,False,True,True,True,True,True,True,False,64,13659
Fiat,Stilo,mechanical,blue,339000,2002,diesel,False,diesel,1.9,hatchback,False,owned,front,False,True,False,False,False,False,True,True,True,True,6,4918
Ford,Mondeo,mechanical,green,335542,1996,gasoline,False,gasoline,1.8,universal,False,owned,front,True,False,False,False,False,False,False,False,False,False,22,1366
Saab,3-Sep,automatic,black,325000,2003,gasoline,False,gasoline,2.0,sedan,False,owned,front,False,True,True,True,False,True,False,False,True,True,24,5037
BMW,X5,automatic,silver,361000,2002,diesel,False,diesel,3.0,suv,False,owned,all,False,True,True,True,True,True,True,False,True,True,186,10518
Citroen,Xantia,mechanical,silver,250000,2001,diesel,False,diesel,2.1,hatchback,False,owned,front,False,True,True,False,False,True,False,False,True,True,172,4408
Ford,Fiesta,mechanical,white,333333,1997,diesel,False,diesel,1.8,hatchback,False,owned,front,True,False,False,False,False,False,False,False,False,False,0,1963
Peugeot,308,mechanical,black,120000,2015,diesel,False,diesel,1.6,universal,False,owned,front,False,True,True,True,False,True,True,True,True,True,150,14367
BMW,525,automatic,grey,280000,2001,diesel,False,diesel,2.5,sedan,False,owned,rear,False,True,True,False,True,False,False,False,True,True,18,6009
Opel,Antara,automatic,grey,126000,2010,gasoline,False,gasoline,3.2,suv,False,owned,all,False,True,True,True,False,True,True,True,True,True,74,20788
Opel,Insignia,mechanical,grey,241000,2009,gasoline,False,gasoline,1.8,sedan,False,owned,front,False,True,False,True,True,True,True,True,True,True,26,8945
Citroen,Evasion,mechanical,blue,300000,2000,diesel,False,diesel,2.0,minivan,False,owned,front,False,True,False,False,False,False,False,False,True,True,122,4758
Peugeot,406,mechanical,green,280000,1999,diesel,False,diesel,2.0,universal,False,owned,front,False,True,False,False,False,False,False,False,False,True,45,3409
Audi,Q5,automatic,silver,280000,2009,diesel,False,diesel,3.0,suv,False,owned,all,False,True,True,True,True,True,False,True,True,True,68,18903
Volkswagen,Golf,mechanical,black,86000,1996,gasoline,False,gasoline,1.4,hatchback,False,owned,front,False,False,False,False,False,False,False,False,False,True,31,2952
Volvo,XC90,automatic,blue,48000,2015,gasoline,False,gasoline,2.0,suv,False,owned,all,False,True,True,True,True,True,True,True,True,True,32,22600
Mitsubishi,Galant,automatic,silver,180000,2000,gasoline,False,gasoline,2.4,sedan,False,owned,front,False,True,False,False,False,False,False,False,False,True,14,2958
Lexus,LS,automatic,silver,167000,2011,gasoline,False,gasoline,4.6,sedan,False,owned,all,False,True,True,True,True,True,True,True,True,True,17,21877
Audi,80,mechanical,grey,285000,1992,gas,True,gasoline,2.0,sedan,False,owned,front,False,False,False,False,False,False,False,False,False,True,84,2810
Infiniti,M,automatic,black,170000,2006,gasoline,False,gasoline,3.5,sedan,False,owned,rear,False,True,True,False,True,True,True,True,True,True,71,11486
Volkswagen,Passat,mechanical,brown,104000,2011,gasoline,False,gasoline,1.8,sedan,False,owned,front,False,True,False,False,False,True,False,False,False,True,37,10284
Volkswagen,Golf,mechanical,black,230000,1990,gasoline,False,gasoline,1.8,hatchback,False,owned,front,False,False,False,False,False,False,False,True,False,True,33,1887
BMW,X5,automatic,black,121000,2014,gasoline,False,gasoline,3.0,suv,False,owned,all,False,True,True,True,True,True,False,True,True,True,74,24971
Volkswagen,Passat,mechanical,white,350000,1989,gasoline,False,gasoline,1.8,sedan,False,owned,front,True,False,False,False,False,False,False,False,False,False,2,1484
Peugeot,806,mechanical,green,300000,1994,gasoline,False,gasoline,2.0,minivan,False,owned,front,True,False,False,False,False,False,False,False,False,False,61,2352
Honda,Civic,mechanical,red,245000,1996,gasoline,False,gasoline,1.4,hatchback,False,owned,front,True,False,False,False,False,False,False,False,False,False,51,1706
BMW,Gran Turismo,automatic,grey,151000,2011,gasoline,False,gasoline,3.5,liftback,False,owned,all,False,True,True,True,True,True,True,True,True,True,45,20695
Mercedes-Benz,GLA200,automatic,black,42527,2018,gasoline,False,gasoline,1.6,suv,False,owned,front,False,True,False,True,False,True,False,True,True,True,97,15446
Lincoln,Navigator,automatic,black,150000,2001,gasoline,False,gasoline,5.4,suv,False,owned,all,True,False,False,False,False,False,False,False,False,False,98,7738
Subaru,Forester,automatic,black,318280,1998,gasoline,False,gasoline,2.5,universal,False,owned,all,False,True,False,False,True,True,False,False,True,True,307,3202
Volkswagen,Passat,mechanical,black,282000,2008,diesel,False,diesel,1.9,sedan,False,owned,front,False,True,False,False,False,False,False,False,True,True,35,8669
Dodge,Intrepid,automatic,silver,347618,2000,gasoline,False,gasoline,2.7,sedan,False,owned,front,False,True,False,False,False,False,False,False,True,False,164,3307
Skoda,Superb,mechanical,brown,140000,2016,diesel,False,diesel,2.0,universal,False,owned,front,False,True,True,True,True,True,True,True,True,True,17,17882
Fiat,Doblo,mechanical,blue,360000,2003,diesel,False,diesel,1.9,minivan,False,owned,front,True,False,False,False,False,False,False,False,False,False,13,6077
Mercedes-Benz,Vito,mechanical,blue,370000,2000,diesel,False,diesel,2.2,minibus,False,owned,front,True,False,False,False,False,False,False,False,False,False,90,5467
Honda,Accord,automatic,silver,355000,2006,gas,True,gasoline,2.0,sedan,False,owned,front,False,True,True,True,False,True,False,False,True,True,41,7013
Citroen,Xantia,mechanical,black,346000,1996,diesel,False,diesel,1.9,hatchback,False,owned,front,False,False,True,True,False,False,True,True,False,False,151,1753
Opel,Signum,automatic,silver,370000,2003,gasoline,False,gasoline,2.2,hatchback,False,owned,front,False,True,False,False,False,False,False,False,False,False,172,4957
Audi,Q5,automatic,white,143000,2012,gasoline,False,gasoline,2.0,suv,False,owned,all,False,False,False,True,True,False,False,False,False,False,5,17028
Mitsubishi,Space Wagon,mechanical,red,292000,1999,gasoline,False,gasoline,2.4,minivan,False,owned,front,True,False,False,False,False,False,False,False,False,False,83,3765
Skoda,Octavia,mechanical,black,163128,2015,diesel,False,diesel,2.0,universal,False,owned,front,False,True,True,True,False,True,True,True,True,True,8,15403
BMW,520,automatic,black,188000,2008,diesel,False,diesel,2.0,sedan,False,owned,rear,False,True,True,True,True,True,True,True,True,True,34,11924
Mercedes-Benz,T1,mechanical,yellow,345678,1991,diesel,False,diesel,2.9,van,False,owned,rear,True,False,False,False,False,False,False,False,False,False,390,3930
BMW,730,automatic,violet,410000,1999,diesel,False,diesel,3.0,sedan,False,owned,rear,False,True,True,True,True,True,False,True,True,True,12,6582
Audi,A8,automatic,black,422000,2000,gasoline,False,gasoline,4.2,sedan,False,owned,all,False,True,True,True,True,True,True,True,True,True,44,7444
BMW,523,mechanical,blue,380000,1996,gasoline,False,gasoline,2.5,sedan,False,owned,rear,False,True,False,False,False,True,False,False,False,False,28,3740
Great Wall,Safe,mechanical,black,160000,2007,gasoline,False,gasoline,2.2,suv,False,owned,all,False,True,True,False,False,True,True,False,False,True,2,8493
Ford,Galaxy,mechanical,blue,560000,1999,diesel,False,diesel,1.9,minivan,False,owned,front,False,True,False,False,False,True,False,False,False,False,165,4774
Mini,Cooper S,mechanical,blue,139000,2007,gasoline,False,gasoline,1.6,coupe,False,owned,front,False,False,True,False,True,False,False,False,True,True,62,6041
BMW,525,mechanical,grey,360000,2002,diesel,False,diesel,2.5,universal,False,owned,rear,False,True,True,False,True,False,False,False,True,True,88,9557
ВАЗ,21214,mechanical,white,187000,2003,gasoline,False,gasoline,1.7,suv,False,owned,all,False,False,False,False,False,False,False,False,False,True,91,4797
BMW,X3,automatic,black,161000,2011,diesel,False,diesel,2.0,suv,False,owned,all,False,True,True,True,True,True,True,True,True,True,149,17662
Renault,Megane,mechanical,black,200000,2008,diesel,False,diesel,1.5,universal,False,owned,front,False,True,False,False,False,False,False,False,False,False,49,6320
BMW,X1,automatic,black,120000,2011,diesel,False,diesel,2.0,suv,False,owned,all,False,False,True,True,False,True,False,True,True,True,7,18600
Hyundai,Santamo,mechanical,other,370000,1998,gasoline,False,gasoline,2.0,universal,False,owned,front,False,True,False,False,False,False,False,False,False,False,75,2302
Porsche,Cayenne,automatic,brown,135000,2011,gasoline,False,gasoline,4.8,suv,False,owned,all,False,False,True,True,True,True,True,True,True,True,21,24604
Mercedes-Benz,E250,automatic,black,213000,2012,diesel,False,diesel,2.1,sedan,False,owned,all,False,True,True,True,True,True,False,True,True,True,60,15952
Fiat,Ulysse,mechanical,silver,257000,2000,gasoline,False,gasoline,2.0,minivan,False,owned,front,False,True,False,False,False,False,False,False,False,False,98,4019
Opel,Meriva,mechanical,blue,188000,2003,gasoline,False,gasoline,1.6,minivan,False,owned,front,False,True,False,False,False,False,False,False,False,True,180,4438
Opel,Astra,mechanical,white,350000,1993,gasoline,False,gasoline,1.6,universal,False,owned,front,True,False,False,False,False,False,False,False,False,False,32,1168
ВАЗ,2106,mechanical,white,80000,1986,gasoline,False,gasoline,1.3,sedan,False,owned,front,True,False,False,False,False,False,False,False,False,False,130,686
Volkswagen,T4,mechanical,white,500000,1992,diesel,False,diesel,1.9,minibus,False,owned,front,True,False,False,False,False,False,False,False,False,False,142,4223
Dodge,Stratus,automatic,other,174000,2004,gasoline,False,gasoline,2.4,coupe,False,owned,front,False,True,True,False,True,False,False,False,True,True,44,8128
Porsche,Cayenne,automatic,black,350000,2003,gasoline,False,gasoline,4.5,suv,False,owned,all,False,True,True,True,True,True,True,True,True,True,196,11706
Dodge,Grand Caravan,automatic,silver,334000,2000,gasoline,False,gasoline,3.3,minivan,False,owned,front,False,True,False,False,False,False,False,False,False,False,55,4495
